prompt,completion
"Life at Horace J. Oakes Middle School is far more complex than most people realize. It's a school where popularity counts more than just about anything. You could be the captain of the hockey team, a straight A student, great looking, and the star of this year's play - The Music Man, in case you were wondering - but if word got out that you were unpopular, well, you might as well find a cave with cable TV because you're not going to be doing a lot else with your time. Of course, if you were all those things, you'd probably be popular too. But that's the thing - it's only a probability. Popularity is one of those things that's hard to judge, like trying to decide if you're good looking by staring into a mirror. You just can't tell. You can tell if you're smart by looking at a report card (at least kind of), and you can tell if you're a good athlete by seeing how fast you run a race, but popularity is hard to measure. And it's also a little bit like being a celebrity who's famous just for being famous. Once word gets out that you're popular, well then, you're popular. But if you're popular and no one knows it, then you're not really popular. You can't say, ""I'm popular, although everyone disagrees,"" any more than you can say, ""I'm famous, but no one knows it."" Mind if I change the subject? I'm beginning to get a headache ... Anyway, the truth is that I could not claim to be one of the most popular kids in school. It's not that if you were to divide the school into two teams, The Populars and the Unpopulars, I would be made the captain of the Unpops. In fact, you'd really have to make a third team, the Who Cares, and then I definitely would be on the starting line up.

###

"," After the end of this story the writer probably:
answer: tries to become more popular
distractor 1: not enough information
distractor 2: becoems the captain of the Unpops
distractor 3: forms the Who Cares club"
"Friday was press day for my father. He publishes the local newspaper that comes out once a week. For the longest time I thought he hated it because whenever he talked about it, he was complaining: The local businesses weren't advertising, the ones who advertised weren't paying, the local residents weren't subscribing, the reporters weren't reporting. One complaint after another, sometimes for an entire dinner or Sunday morning walk. So, when I asked him a few years ago why he didn't quit, he looked shocked. ""Quit?? Jake, I love The Gaz. I wouldn't do anything else!"" (The Gaz was short for The Melville Gazette.) ""Why would you ask such a thing?"" When I told him that all I ever heard from him were complaints, you could see it sink in. After that, my father did a terrible job trying to be positive about The Gaz around me. It was cute. Fridays are tense days for my dad because that's the day the paper actually gets printed. It means he has to go to the printing plant to oversee the production. But it's also the last chance to discover and fix any last minute problems - and to find out that you made mistakes that now you can't fix because the paper's been printed. So, at dinner on Friday, when my mom asks how Dad's day was, it's not like the other days where you just expect a ""Fine"" that doesn't mean anything. On Friday, Dad's answer tells us what the mood of dinner and of the weekend will be like. Tonight, we got ""Well, it's done, anyway,"" which long years of listening to my father have taught me means: ""Rough day, but, in the end the newspaper turned out fine."" It seems that at the last minute, Dad had to drop an article from the front page because the town committee on recycling hadn't met, so there was nothing to report about. ""So, I pulled my editorial about lotteries onto the front page. I don't like putting editorials on the front page, but it was the only thing that would fit.""

###

"," How was the paper referred to in the family?
answer: The Gaz.
distractor 1: Terrible Job.
distractor 2: The Melville Gazette.
distractor 3: not enough information"
"The next morning I was not up bright and early. That's because I was up dim and late the night before. I tossed. I turned. I practically did land-based synchronized swimming. My blankets were twisted around me as tightly as if elves had spent the evening practicing for their knot-tying merit badge. And when dawn finally came, I drifted off to sleep. To sleep, and to dream. To dream about coming home from school with dollar bills stuffed into every pocket and down my shirt and in my cap and in my lunch box. Dollar bills hanging out all over me. And my mother and father were waiting for me, asking me how my school day had been and if I'd like a snack, while I frantically kept shoving bills back into their hiding places, hoping my parents wouldn't see. It was nine thirty when I woke up, which was late for me on a Saturday morning. Even before breakfast, I made an excuse about getting some exercise, and hopped on my bike. The Pick-a-Chick was open. Outside was a stack of newspapers. I grabbed one and raced inside, pulling a dollar from my pants pocket. Mrs. Karchov was feeling particularly chatty that day, and it seemed forever before she gave me my fifty cents change. Thanking her - remember, I am a nice boy - I went outside, sat on the curb, and with trembling fingers looked up in the index where the winning lottery number was. Page 56. It's amazing how hard it can be to find a page when you really want to. I knew I had five of the six numbers right. So, when I got to page 56, I read backwards, from right to left. There it was, in big beautiful black ink: 9. I had won. The prize, the paper said, was $111,000,000. Now what was I going to do? So I did what any red-blooded American boy would do: I stood up, made a fist, pulled my elbow in, and said, ""Yes!""

###

"," Who did the boy thank?
answer: Mrs. Karchov
distractor 1: His father
distractor 2: His mother
distractor 3: not enough information"
"Jack Hardin stood with the wind blowing through his dark brown hair, his hands shoved deep into the pockets of his best black slacks. His head hung down, his gaze intent upon the marker of his father's grave. He had visited the spot enough to have memorized every detail, so though his eyes looked there, they looked nowhere. Jack stood there and tried to make sense of it all. He was sure, absolutely sure, that this was the hardest thing he would ever have to do. The morning was clear, apart from a few clouds huddling around the sun for warmth. There was a bird delivering a morning sermon from a tree overhanging the edge of the cemetery. On days when the wind was right, Jack could hear the choir singing from the First Baptist Church three blocks over. Today was not one of those days, however, so he could not. Even if the wind had been right, Jack would not have listened, for he paid no attention to anything around him. Cars passed the cemetery, heading north toward Highway 15 and out of town, unnoticed. He reserved his attention strictly for his father. All the various aspects of Sunday for Jack were summarized in that place. It was the only church he ever attended, the only one he felt he needed. Taking a moment away from his reverie, he noticed the grass. It had begun to encroach upon the bronze plaque with its raised letters declaring his father's presence. He bent and began pulling up the shoots. The few intruders were ripped up by Jack's slow, thoughtful hands. He did not care for the cemetery, although it was not the purpose of the place which gave him pause. Being the son of a doctor had done something to prepare him for the inevitable. Jack disliked the cemetery because it seemed to have lost its significance. There was a kind of perennial dignity in the large headstones of old. Now, the newer sections of the cemetery had only plaques set in the ground.

###

"," Jack's father probably died
answer: a few months ago
distractor 1: a few days ago
distractor 2: a few years ago
distractor 3: not enough information"
"Jack worked all afternoon with the three lines of musical notation he had scribbled the day before, and was getting absolutely nowhere. Not necessarily nowhere, he corrected himself, those three lines have been perfected and re-perfected five times over. He had them memorized to the point where he could more than likely play them backwards. Have I eaten today? He looked at the clock on the wall. It was after five o'clock. He could not remember if he had even had breakfast, much less lunch. He turned his attention back to his sheet music. Its contents had been translated from the scrawl on his pad early this morning. Jack sighed. He put his hands to the keys and, with raised eyebrows, played the three lines backwards. In his frustration, he grimaced, struck the keys, and glanced over at Ted. Ted seemed to slump where he sat in the sunlight coming through the window. He looked as uninspired as Jack felt. ""You, too?"" Jack asked his plant, and did not get an answer. He had tried all day to coax some more music out of himself, but nothing would come. He would improvise another three or four lines beyond what he already had, and then stop, frozen with the knowledge that it was not working at all. He had changed tactics, trying to sneak up on the muse and ensnare it when it was not looking. He would go downstairs and watch some television, then come up and try again. Nothing. He had taken a long walk through the neighborhood, just to get his mind away from the page sitting at attention on his piano. Nothing. He could not go any further with what he had, he could not add to it, and he could not forget about it. Those next phrases were there somewhere, and he felt-- There was a knock at the door. Jack turned around and looked at the door, absurdly certain that someone had made a mistake. He was disoriented for a second or two, and suddenly unsure of where he was.

###

"," Why did Jack watch television?
answer: To get a break
distractor 1: to distract himself from his hunger because he didn't have breakfast or lunch
distractor 2: Because Ted's favorite show was on.
distractor 3: not enough information"
"When I was thirteen, I began hanging around with three other guys. We wound up together because we seemed to share the same opinion on a lot of things. We knew this town had really nothing to offer us, for one thing, and we had to get out as soon as possible or this hellhole would swallow us completely. We all wanted to do something with our lives that just didn't fit with the small town mentality. And I know, this isn't supposed to be the typical small town. I hear there's a couple of places called ""research parks"" now that have a lot of really great, fast-moving corporations that provide a lot of needed dollars, where you can go and get a job that will take you just as far as the company wants you to go. But go ahead and preach to me about how great this town is and how free-thinking and progressive and so forth and then trot over to the community college, and see how many liberal arts classes they offer. I'll bet it's not much compared to the engineering classes. I remember what it was like living here, and it doesn't take but a few days back here to remind you that it was a good idea to leave in the first place. Anyway, I'm getting off on a tangent here. My three friends. First there was Scott, who wanted to sing. Wanted to sing anything basically. He'd sing along with the radio, he'd sing along with the television, hell, he'd make shit up and sing it if there wasn't anything else to sing. He wrote lyrics, good ones too, but his voice wasn't for shit. He was always either writing lyrics or poetry, or turning one into the other. He was quite a character. Next there was Jonathan, who was fourteen and well built for his age. He was one of those kids who got the hormone hit early and heavy and shot up and out and around and any other direction he could manage. He wanted to play football, and couldn't wait to get to high school so he could bash some heads.

###

"," What was Jonathan's age?
answer: 14
distractor 1: 12
distractor 2: not enough information
distractor 3: 16"
"Jack was downstairs, fixing breakfast. There were two things in life Jack had found he could do exceptionally well. The first, of course, was music. His piano helped keep him sane, and there were times during the last six months when Jack was positive it was the one thing keeping him from throwing himself from a bridge. The second thing was cooking. After the death of his father, he had learned quickly that if he wanted to eat anything that did not come in a box with the designation ""Microwaveable"" on it, he had better learn to make it himself. Debra never lifted a finger, unless it was to write a check for the pizza delivery boy. She preferred fast food, or anything that could be thrown quickly across a counter. The person in question sat at the table, looking up periodically at Jack, and then back down at the Universal Tribune. He heard Campbell on the stairs, and turned around. ""Good morning,"" he said, as Campbell entered the kitchen. Campbell glanced for a moment at Debra, and then at Jack. ""Christ, Jack,"" he said, eyes widening, ""what the hell are you doing?"" Jack had eggs working on one of the stove's eyes, french toast on another, and yet another with sausage and bacon. He had a spatula in either hand. ""Hungry?"" he asked Campbell. ""I hope I am,"" he replied, raising an eyebrow. ""I didn't know what you liked,"" Jack turned back to the stove with a shrug. ""Sorry."" Over breakfast, they talked about what to do that day. Fearing for their privacy, they packed the feast Jack prepared onto two trays, and took it to his room. Campbell did most of the talking, relating what had led him to search for Carol in the first place: his desire to discover what had become of his childhood companions.

###

"," When did Jack's friend get to the kitchen?
answer: After Jack had started cooking breakfast
distractor 1: not enough information
distractor 2: While Jack played piano
distractor 3: After Jack prepared two trays"
"On Thursday at eight forty-five, Jack found himself standing outside Ray's Diner. A trio of men walked out of the diner talking and laughing. ""What am I doing here?"" he mumbled under his breath. The question was meant to be rhetorical, but an answer came to him anyway. He remembered how it had felt, standing there, holding Karen's hand. He recalled how soft it had seemed, how that simple action managed to lift his spirits to a level he had forgotten existed. He knew he would have been content to spend the rest of the day holding her hand, his skin touching hers, because it reminded him of how pleasant and simple his life used to be. Thinking back, he could almost picture a time when the feeling had been commonplace and perhaps even taken for granted. I want that back, he thought, as much of it as I can, if it's not entirely out of my reach. Another thought struck him, and it was the rock upon which he built up his courage. And I'm not going to get any happier standing out here waiting for something to happen, so -- But something did happen. The lights began to go out in the diner, one by one, as if on cue. Before Jack realized he meant to do so, he was sprinting up the stairs to the front door. Karen's face was in the window, looking back at him. His rapid ascent to the doorway appeared to have startled her for a moment, but upon recognizing him her expression changed to one of surprised delight. She held up one finger, asking him to wait for a moment, and then she finished turning out the lights. She unlocked the door and stepped out into the night air, which was cooler than usual for summer. ""So you decided to come by,"" she said, as she turned her back on him and locked the front door. ""I was worried you had forgotten.""

###

"," When did the diner go dark?
answer: after Jack arrived
distractor 1: during Jack's arrival
distractor 2: not enough information
distractor 3: before Jack arrived"
"Campbell arrived home around six o'clock, and fixed himself something to eat. He took it upstairs and found Jack finishing his preparations. ""Looking good,"" Campbell said, as he took a bite out of his sandwich. ""Looking very good indeed."" Jack had chosen a pair of blue jeans, along with a white T-shirt. Over the shirt was a dark blue button-down, completely open down the front and untucked, with the sleeves rolled up. He was putting on his shoes as Campbell spoke. ""So, son,"" Campbell continued, deepening his voice, ""need to borrow the car?"" ""No, thanks,"" Jack said, fixing his hair in the mirror. ""Everything planned tonight is within walking distance."" He turned to face Campbell. ""Small town ambiance."" Campbell chewed thoughtfully, swallowed. ""Tell me again why you don't have a car?"" ""I told you, I do have one. It's in the garage."" Campbell was surprised. ""Why don't you ever use it?"" ""It was a gift from my father -- in the will, I mean."" Jack's voice grew suddenly quiet, almost reverent. ""It's not the newest thing under the sun, anyway. Good shape, though. He left plenty of money for her to buy whatever she needed,"" he nodded his head towards the kitchen, where the television was on, ""including another car, but I've never wanted to use it. She uses it whenever she wants, because I don't want to. Memories, I guess."" ""Sorry,"" Campbell said, ""I didn't mean to get you all upset before your date."" ""Don't worry about it,"" Jack told him. ""Nothing can get me depressed right now."" He brightened a little, and smiled. ""Anyone who gets depressed on a first date with a positively wonderful young lady needs to have his head examined."" ""Good point,"" Campbell said. ""Besides, walking everywhere gives her plenty of time to talk.""

###

"," Where is Jack headed?
answer: On a date.
distractor 1: To make a sandwich.
distractor 2: not enough information
distractor 3: To fix his car."
"Tall. Dark hair. Nose almost straight. Mouth curving around prominent teeth. Beautiful, Oliver realized as their eyes met perfectly. ""Francesca, sorry I'm late,"" another woman said, guiding two girls into the next booth. ""I just got here."" ""Hi, Mommy."" Francesca's smile turned down, traveled around, and turned up independently at each corner. ""Hi, Sweetheart. Turn around, now."" One of the girls was looking tentatively at Oliver, holding the top of the booth with both hands. He waved at her, raised his eyebrows, and bent to his eggs. Toast. Nothing like toast. He wiped up the remaining yolk. Where's the husband? Probably one of those jerks in a Land Rover. A bad golfer. Cheats. Christ. Oliver drank the rest of his coffee and prepared to leave. As he slid sideways across the green plastic seat, he again caught the woman's eyes. They were calm and questioning, brown with deepening centers the color of the inner heart of black walnut. He stood and nodded in the Japanese manner. No one would have noticed, unless perhaps for her friend. He buttoned his coat before pushing open the outer door of the diner. The air was damp, tinged with car exhaust and diesel. The first flakes of a northeaster coasted innocently to the ground. Francesca--what a smile! She reminded him of the young Sinatra in _From Here To Eternity_, awkward and graceful at the same time. The friend was heavier and looked unmarried, a career teacher, maybe. Problems on short leashes yapped around her heels. Oliver shrugged, pulled a watch cap over his ears, and walked toward the Old Port. A car pulled over. ""Olive Oil!"" George Goodbean shouted. ""Want a ride?"" ""Taking my life in my hands,"" Oliver said, getting in. ""It's a good day to die,"" George said. ""Aren't we romantic."" ""Artists live on the edge, Olive Oil. Where the view is."" A pickup passed at high speed, hitting a pothole and splattering mud across the windshield. ""Moron!"" George reached for the wiper switch.

###

"," Why didn't Oliver talk to Francesca?
answer: because he thought she was married
distractor 1: because she was beautiful
distractor 2: not enough information
distractor 3: because her friend loooked like a career teacher"
