prompt,completion
"That afternoon, Van left school as usual, sitting in the back of the bus with a tight knot of her friends, laughing and joking the way she always did. The other riders on the bus took special note of her, she was so loud, and besides, she was wearing that stupid, giant floppy hat, something that looked like a piece out of a school play about Renaissance sword fighters. At one point they all huddled together, then turned away to look out the back of the bus, pointing and giggling. The girl who wore the hat now was the same height as Van, and from behind, it could be her. No one paid any attention to the mousy little Asian girl who got off a few stops before the BART. She was dressed in a plain old school uniform, and looking down shyly as she stepped off. Besides, at that moment, the loud Korean girl let out a whoop and her friends followed along, laughing so loudly that even the bus driver slowed down, twisted in his seat and gave them a dirty look. Van hurried away down the street with her head down, her hair tied back and dropped down the collar of her out-of-style bubble jacket. She had slipped lifts into her shoes that made her two wobbly, awkward inches taller, and had taken her contacts out and put on her least-favored glasses, with huge lenses that took up half her face. Although I'd been waiting in the bus-shelter for her and knew when to expect her, I hardly recognized her. I got up and walked along behind her, across the street, trailing by half a block. The people who passed me looked away as quickly as possible. I looked like a homeless kid, with a grubby cardboard sign, street-grimy overcoat, huge, overstuffed knapsack with duct-tape over its rips. No one wants to look at a street-kid, because if you meet his eye, he might ask you for some spare change. I'd walked around Oakland all afternoon and the only person who'd spoken to me was a Jehovah's Witness and a Scientologist, both trying to convert me. It felt gross, like being hit on by a pervert.

###

"," Who was the only people to speak with him all day in Oakland?
answer: Jehovah's Witness and a Scientologist
distractor 1: not enough information
distractor 2: Women
distractor 3: Businessmen"
"Three weeks earlier, Johnny poured himself another drink. He had worked his way through the four beers in the fridge over the course of an hour and had started in on the pure ethanol he and Lyle used as a solvent. You couldn't drink it straight of course, unless you wanted to dissolve your taste buds, but it went nicely with orange juice. When Johnny drank, he had something of a nasty tendency to do so alone. This tendency was nasty only in a social sense, of course. Johnny was by no means an alcoholic, nor was he a violent or melancholy drunk. It just so happened that in early twenty-first century North America, the entire society was fostering the illusion that ethanol was not a drug. Johnny however had no delusions concerning his status as a user of drugs. As it happened Johnny wasn't truly drinking alone that night. Well, he was alone in drinking, but not in the apartment. A mere four metres away Johnny's roommate and business partner, Lyle, was going through the following emotional states in rapid succession: confusion, concern, fear, anger. ""Johnny!"" ""Hmm?"" ""JOHNNY!"" ""Yeah? I'm listening, whaddya want?"" ""Johhny! Look at me!"" ""Dude! I'm watching a fucking movie."" At this point Lyle stepped in front of Johnny and turned the TV off. ""What the fuck?"" ""Johnny, where did the acid that was on my dresser go?"" ""I sold it. Isn't that the fucking point? Maybe I've been wrong about this whole process from the start, but aren't we trying to make money here? If you want me to stop selling the fucking drugs, you should tell me now so I can go back to watching my fucking movie."" Johnny and Lyle were actually very good friends and usually interacted with one another in only the most polite and cordial manner. Johnny however, was more than a little drunk; and Lyle-- Well, Lyle knew something of great import that Johnny did not. But that was about to change.

###

"," What does Lyle probably do after the story ends?
answer: Explains to Johnny why he shouldn't have sold the acid
distractor 1: not enough information
distractor 2: Kicks Johnny out of the apartment
distractor 3: Tells Johnny he needs to quit drinking"
"Lyle and Johnny had met in Intro to Psych. Neither of them completed the course. Johnny was taking it because he was in first year and still believed that University life was about becoming an educated person rather than about getting in, getting out and getting paid. As such he had signed up for Intro to Psych and Intro to Advanced Physics as the two first year electives in his Computer Science Degree rather than the much more traditional Intro to Logic (which anyone who knows the difference between if and iff can ace) and Science and Society (which gets you your humanities requirement without having to actually take a humanities courses). Lyle's reasons for being in the course were much more mysterious. Johnny noticed him straight off: The punker with the green mohawk sitting just to the left of centre in Convocation Hall, where PSY 100 was held. It was a 9am Monday morning class, the first university class in the lives of most of the students. Yet Lyle did not have the same air of trepidation about him that hovered over the rest of those in attendance. He sat calmly with his Docs up on the back of the seat in front of him, knitting. Whereas almost everyone else in the hall (Johnny included, he was embarrassed to later recall) had brought with them a shiny new binder bought at Wal-Mart (or Grand and Toy for the rich kids) and a pencil case with not only pencils and erasers but pens in blue, black and red, Lyle had three sheets of folded paper which had clearly been pulled from his pockets minutes earlier and a red Bic pen without a cap sitting on his fold-down desk. The instructor was a frightened looking graduate student named Mohammed Haj-Mosawi who spoke English with a very thick accent and did so in a voice that would have been rather too quiet for polite dinner conversation, never mind lecturing to 800 students. He did however, come armed with some pretty serious PowerPoint slides.

###

"," Lyle probably likes what kind of music?
answer: Punk rock
distractor 1: not enough information
distractor 2: Only Sousa Marches
distractor 3: Gospel Hymns"
"Johnny woke up to the sound of typing. His first thought was the same as his first thought every morning: ""Where am I?"" In my room, good. Now who's typing on my computer? The events of the previous night replayed quickly in his mind. Tinka. He opened his eyes: ""Whatcha doing?"" She was sitting naked at his desk, the second bottle of wine half-empty between her knees: ""Reading your Internet history files."" Like a shot, Johnny was bolt upright in his bed: ""What?!"" ""Don't get your panties in a bunch,"" Tinka laughed, ""Best way in the world to get to know someone, saves us a lot of trouble. You shouldn't talk about drugs on MSN though, and you certainly shouldn't track your drug-dealing profits in a spreadsheet."" Defensive now, Johnny said: ""It's not like I labeled the columns Cocaine and Marijuana."" ""Yeah, but what else could it possibly be. Four hundred units at two dollars fifty purchased. Thirty-one units overhead. Three hundred and sixty nine units at five dollars sold. Eight hundred and forty-five dollars gross profits. Good luck convincing a judge you're talking about magazine subscriptions."" ""Listen,"" Johnny said, ""I know what I'm doing."" He picked up his pants from the floor and retrieved his cell phone from the pocket, ""If I call the phone number for this room..."" He did so as he was talking and the phone on the desk started ringing. Tinka reached for it automatically but Johnny stopped her: ""Don't answer it"" The phone rang three times and then an answering machine picked up. ""I'm not here. You know what to do."" said Johnny's voice. ""You hear that?"" Johnny said, ""That's the computer. The computer answers the land-line and takes messages like an ordinary answering machine, but if I enter an access code,"" he punched fifteen digits into the keypad of his cell-phone and the computer emitted a single DING, ""I get remote access to a special command mode. From this point I can wipe out every file on my hard disk by pressing three buttons."" He pressed three buttons and Tinka's eyebrows shot up. ""Those weren't them,"" Johnny said with a laugh, ""that was the exit code.""

###

"," Why did Johnny sit up in his bed?
answer: Because Tinka was looking at his internet history.
distractor 1: Because Tinka was naked.
distractor 2: Because he wanted some cocaine.
distractor 3: not enough information"
"Johnny was too curious not to show up. He arrived at Annesley Hall at five minutes to seven in the nicest outfit he owned: a slick black three piece suit with a cobalt blue high necked shirt and no tie. He had bought it for his high school formal-- with drug money. Tinka was waiting for him on the stairs. He didn't recognize her at first, but when he did it almost bowled him over. She had transformed from an intimidating Asian punker girl into the most beautiful woman he had ever seen by simply putting on a dress and a hat. The dress was a long form fitting red silk evening gown with red sequins and the hat was black and feathered and pinned into her hair, which looked downright aristocratic despite the fact that it peeked out wildly in red, black and blue around the edges. She also wore a black mink scarf that would have looked absurd on anyone but her. Johnny was just about to tell her that she looked amazing, but she beat him to the punch: ""Good Evening Dr. Page, you're looking sharp tonight."" ""Sorry?"" was the only thing Johnny could think of to say. ""You are Dr. Edward Emmanuel Page and I am your wife Bettie,"" she replied, checking her makeup in a compact mirror. ""Bettie Page?"" ""Only by marriage, now come on."" She shoved the mirror back into her purse and led him into the building. They ascended the stairs toward the main hall. ""Nice dress,"" Johnny said from two stairs behind and below Tinka. ""Thanks. Stole it from a costume rental shop."" As she said this, Tinka turned and made eye contact with Johnny. It was then that he noticed that her eyes were just as wild and fiery as they had been the day before. It made her look less like a respectable aristocratic lady and rather quite a bit more like a walking time bomb in an evening gown.

###

"," Who was transformed from an intimidating Asian punker?
answer: Tinka
distractor 1: a beautiful woman
distractor 2: not enough information
distractor 3: Bettie Page"
"That evening Johnny was in his 8pm calculus tutorial when his cell phone began to vibrate in his pants. Surreptitiously leaving the room he checked the call display: 'number blocked'. ""Hello?"" Johnny answered the phone as he leaned up against the wall outside the men's room. ""Johnny!"" the voice at the other end called out excitedly against the too loud music in the background, ""It's good to hear your voice man!"" ""Who is this?"" Johnny asked, his paranoid streak urging him to hang up immediately. ""I'm hurt Johnny. Really, I'm hurt. It's Ivan, you little son of a bitch! Oh such a sad thing that I should be forgotten so soon. Put your evil ways behind you have you? Livin' the straight life now? No time for your old ne'er-do-well friends?"" Johnny was surprised despite himself. ""Ivan,"" Johnny said with real happiness in his voice, ""I was just going to call you myself."" ""From you Johnny, I'd almost believe it. Doesn't matter though, only one thing matters now: I'm at the Beagle and while I might be able to finish this pitcher by myself, I certainly can't manage the other one I just ordered without a little help."" ""The Beagle?"" Johnny asked. ""Yeah. Jeez kid, don't you live here? Get with the times. The Regal Beagle, Bloor and Huron. Should I expect you in five or do I have to make this here waitress drink with me? She's cute, you might like her... yeah love, you'll like him too. Scrappy little skater kid, little on the short side maybe but he--"" ""Alright Ivan, for fuck's sake,"" Johnny cut him off, ""I'm on my way!"" The jukebox was playing some hip-hop song Johnny had never heard when he arrived. He spotted Ivan right off. At six foot four he was easy to pick out of the crowd. It also didn't hurt that he had all three on duty waitresses at his table dancing and singing along to the chorus with him.

###

"," Ivan believes that
answer: Johnny is lying to him
distractor 1: Johnny misses him
distractor 2: Johnny is trustworthy
distractor 3: not enough information"
"Johnny awoke to the most utter blackness he could remember experiencing. There is a tiny claustrophobe hiding inside of every person and the one in Johnny was threatening to start pumping his lungs. Quickly he reached behind his head to where he vaguely remembered there being a lamp. After a few seconds of fumbling he managed to turn it on. The room burst into light. Sitting up, he took in his surroundings. At least that much of what he remembered from the previous night seemed to correspond to reality. Night? The sun had still been high when Tinka had found him. He could only have been four or five hours into his trip. There is no way he should have been able to sleep. ""Here. Swallow this,"" his memory provided. A pill! Had he been poisoned? He patted his chest and stomach with both hands as though that would give him a clue. No, it suddenly occurred to him; not poisoned, sedated. Remembering a clock, he looked up. To its face there was affixed a note: Johnny, be gone by dawn. Take the note with you. -Tinka Detaching the note from the face of the clock, Johnny learnt that it was three o'clock (in the morning he could only assume). Johnny looked again at the picture next to the clock and in a moment of uncharacteristic jealousy wanted to leave the note behind so that the man in the picture might find it. This urge passed and he gathered his skateboard from the floor and his binder from what passed for a desk. He looked around once more before leaving and resisted the temptation to rifle through Tinka's things. He pushed open the door and was surprised to find that it did in fact open up onto an extremely narrow passage with an identical doorway proclaiming 1959 directly across the way.

###

"," Who told Johnny to leave by dawn?
answer: Tinka
distractor 1: not enough information
distractor 2: Johnny's mother
distractor 3: the man in the photo"
"Spring comes late in Maine. Snow changes to rain; branch tips redden; you can see your breath. Not a whole lot different than winter until the daffodils, crab apples, and forsythia bloom. The sun skips off the water, impossibly bright, impossibly blue. You can almost almost hear the cracking of seeds, buried and forgotten. Charlie Garrett was as hardnosed as most. He kept going, did what he had to. ""Ninety percent of success is showing up,"" Woody Allen said. Charlie repeated that in dire times--before medical checkups or visits to his brother, Orson. Orson knew a lot about success and never hesitated to pass it on. ""What you need, Charlie, is a Cessna. You aren't supposed to spin them, but you can. That'll clear your head, Charlie, straight down, counting as a barn comes around--one time, two times, three times--correct and pull out nice and easy."" Orson dipped his knees, lowering his flattened palm. Or a catboat: ""A solid little Marshall, Charlie. Putter around, take some cutie coasting. You're in sailor heaven, man, all those islands."" ""I know some cuties,"" Miranda had said. ""Last cutie took my silver garlic press. Well, she didn't take it; she borrowed it and never returned it."" ""Call her up and get it back,"" Orson said. ""That's what she wants you to do."" Miranda was the best thing about Orson. ""I got another one."" ""Where the hell did you find a silver garlic press?"" Orson was impressed. ""It's aluminum, I think, or a composite material."" ""Oh."" It was always like that; motion was Orson's answer to everything. Charlie stretched and checked his watch. The ten o'clock ferry from Peaks Island was edging to the dock. Soon a few dozen passengers would walk off the ramp, carrying shopping bags, slipping day packs over one or both shoulders, holding dogs on leashes. Margery, short and polite, would be toward the end of the line, one hand on the railing, blinking as she looked up at the city buildings and around for him.

###

"," How long is the Ferry ride from Peaks Island probably will take?
answer: 1-2 hours
distractor 1: 10 minutes
distractor 2: not enough information
distractor 3: 6 hours"
"I have these pictures--two in fog, two in sun. Fog: a man in a deck chair is playing a trumpet, his feet on the stern railing of a ferry. Fog: a telephone pole seen through a windshield. Sun: a young woman on a bicycle is climbing a cobblestoned street, blonde hair bouncing, white blouse, solid breasts. Sun: a snake falling back to the bank of a stream, a dragonfly in its mouth, dazzling, iridescent. Put in a certain order, riffled through, they make a silent movie--until sounds grow more insistent. A Jeep honks twice, accelerating past the biker, driver and passenger turning to look. She ignores them. She doesn't notice me watching from a doorway. I suppose my heart leaping toward her made no sound. She was locked into my blood and bone before I knew any words for her, her name even. The shock of recognition left me wide-eyed and strangely blind. Nothing would be seen for itself, only in terms of her--whether she was there or not, how likely it was that she might appear, how not her everything else. Nantucket is ten miles long with one central town. I worked in a restaurant on the main street. The following day I saw her stop at a bakery/cafe which became my hangout. When she came in again, my throat went dry and my knees shook. I don't remember what I first said to her, but she responded to some sort of signal. She was willing for me to pay more attention. We began to meet in the cafe. It is hard not to put what I know now into what I knew then. I presented what plumage I had--no money, but a small currency of integrity. I had survived childhood by learning to please. Eventually, I could no longer do that and I started over, was reborn at nineteen. While I was only five, by that count, when Jamie (her name) pedaled up the main street of Nantucket, I was uncompromised; I offered myself for whatever waited inside that white blouse.

###

"," What types of pictures does the writer have?
answer: Two in fog, two in sun
distractor 1: not enough information
distractor 2: One in fog, one in sun
distractor 3: Three in fog, two in sun"
"At the sound of wooden blocks struck together, Arthur adjusted his sitting position and emptied his mind. The echo diminished to a memory and changed to a tree. A palm tree. Not this again. An expanse of empty beach curved to a familiar headland. Sometimes his grandmother would appear, coming toward him on her fitness walk, legs moving quickly, scarcely bending at the knees, like the birds that chased and retreated at the water's edge. She never noticed him. This morning Penn stepped from the water and approached, his long thin body tanned ivory brown, his eyes blue-green, clear as a cat's. Things came easy to Penn. Arthur exhaled the past and inhaled it again. Not that way, he told himself. No struggle. Let it float away. He straightened and followed his breathing. Penn disappeared as casually as he had twenty years ago. Arthur put his cheek against the palm tree. The bark was like cloth, raspy and flexible, wrapped around and around the heart of the tree. Someday, years of balmy weather would be violently interrupted. This tree, which grew in sand, would have to bend horizontal or be uprooted. Arthur exhaled the satisfaction that attended this insight. No attachment. When the blocks sounded again, he stood and walked with the others around the zendo, careful not to look at Martin for approval. He wasn't sure why Martin was hard on him. Martin was enlightened, but wisdom hadn't erased narrow lines in his face, resentful lines. Arthur was respected in the scientific community, well paid. Martin had been an insurance adjuster or something before he found his vocation. He had shaved his head, but the cheap haircut remained. The blocks signalled and sitting resumed, the group settling into a shared breathing. A quiet euphoria rose and faded, replaced by an edgy pre-verbal clarity. Kwok! Over. Arthur rejoined the world of choice and demand. He felt that he was making progress.

###

"," Who was Martin hard on?
answer: Arthur
distractor 1: Penn
distractor 2: Arthur's grandmother
distractor 3: not enough information"
